ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100085 9 100609 10 101133 11 101657 11 102181 11 102705 11 103229 11 103753 10 104277 9 104801 9 105325 8 105849 7 106373 7 106897 7 107421 7 107945 7 108469 7 108993 7 109517 7 110041 6 110565 5 111089 4 111613 3 112137 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144657 3 145181 3 145704 7 146227 6 146750 9 147274 10 147798 11 148322 11 148846 11 149369 12 149893 12 150417 12 150941 12 151454 6 151464 13 151976 25 152500 25 153022 27 153545 28 154069 28 154593 28 155117 28 155641 28 156166 27 156691 25 157214 26 157738 25 158262 25 158786 6 158793 17 159310 5 159318 15 159833 5 159842 15 160357 4 160367 13 160881 2 160884 1 160893 11 161418 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38275 2 38798 4 39321 5 39845 5 40369 5 40893 5 41417 5 41941 5 42465 5 42989 5 43513 5 44037 5 44561 5 45084 6 45607 7 46129 9 46653 9 47177 9 47701 9 48225 9 48749 9 49273 9 49797 9 50321 9 50845 9 51369 9 51893 9 52417 9 52941 9 53465 9 53989 9 54513 9 55037 7 55561 7 56085 7 56609 7 57133 7 57657 7 58181 6 58705 6 59229 6 59753 6 60277 6 60801 6 61325 5 61849 4 62374 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,82819 1 83342 2 83866 1 84389 2 84911 3 85434 3 85957 3 86480 3 87004 2 87528 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63 22 587 22 1111 22 1635 22 2159 18 2178 3 2683 13 2699 2 2704 1 3207 13 3223 2 3228 1 3731 13 3747 2 3752 1 4255 13 4270 3 4276 1 4779 13 4796 1 4800 1 5303 13 5320 1 5827 13 5844 1 6351 13 6368 1 6875 13 6892 1 7397 15 7416 1 7920 16 7940 1 8443 17 8464 1 8967 16 8988 1 9491 16 9512 1 10015 16 10036 1 10539 16 10560 1 11063 16 11587 16 12111 17 12635 17 13159 17 13683 17 14207 17 14731 16 15255 16 15777 18 16301 18 16825 18 17349 16 17873 15 18397 15 18921 15 19445 14 19969 13 20493 10 21017 8 21541 5 21547 1 22065 4 22070 1 22590 2 22593 1 23116 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23129 7 23652 9 24175 11 24699 11 25223 11 25747 11 26271 11 26795 11 27319 11 27843 11 28367 11 28891 11 29415 11 29939 11 30463 11 30987 11 31511 11 32035 11 32559 11 33083 11 33607 11 34132 10 34657 9 35182 8 35707 7 36232 6 36757 5 37282 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101254 4 101777 6 102301 7 102825 8 103349 8 103873 8 104397 8 104921 8 105445 8 105969 7 106493 7 107017 7 107541 7 108065 7 108589 6 109112 7 109636 7 110160 7 110684 7 111208 7 111732 7 112256 7 112780 6 113304 5 113828 4 114353 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146853 4 147375 8 147898 10 148422 11 148945 14 149468 15 149990 18 150514 19 151038 20 151562 20 152086 20 152610 20 153134 20 153658 20 154183 19 154708 19 155232 20 155756 21 156280 22 156805 22 157330 21 157855 21 158380 21 158903 22 159426 23 159450 1 159952 24 160476 23 161000 23 161524 23 162047 24 162571 24 163095 23 163619 23 164143 23 164667 23 165191 23 165715 21 166239 21 166763 21 167287 21 167811 21 168335 19 168355 1 168860 17 168879 1 169385 15 169403 1 169910 13 169927 1 170435 12 170960 11 171485 10 172010 8 172535 7 173060 5 173585 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122236 4 122759 6 123282 8 123805 10 124328 11 124852 11 125376 11 125900 11 126424 11 126948 11 127472 11 127996 11 128520 11 129044 10 129568 9 130092 9 130616 9 131140 8 131664 8 132188 7 132712 6 133237 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79798 6 80321 8 80844 9 81367 11 81890 12 82413 13 82937 13 83461 13 83985 14 84509 14 85033 14 85557 14 86081 14 86605 14 87129 12 87653 12 88177 12 88701 12 89225 11 89749 10 90273 9 90798 7 91323 5
