ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,233 117 759 114 1283 114 1808 112 2332 112 2856 94 2951 16 3380 93 3476 5 3484 7 3904 94 4000 5 4009 5 4428 94 4524 5 4952 93 5048 5 5477 91 5573 3 6001 89 6514 1 6524 91 7037 5 7048 92 7143 3 7561 6 7571 93 7666 5 8086 5 8095 101 8610 5 8619 101 9135 4 9143 102 9655 2 9659 110 10178 4 10183 111 10701 117 11224 119 11748 44 11793 74 12271 45 12318 73 12795 45 12842 73 13318 44 13368 71 13842 41 13889 1 13892 72 14366 42 14412 3 14416 72 14890 41 14937 75 15414 41 15462 74 15937 41 15986 74 16452 4 16462 39 16510 74 16975 7 16985 18 17004 20 17034 74 17498 9 17509 18 17529 19 17560 71 18021 11 18033 18 18053 19 18084 72 18545 11 18557 18 18577 19 18608 72 19069 11 19081 18 19102 18 19132 72 19592 30 19627 17 19655 73 20116 29 20151 15 20179 73 20640 29 20676 13 20703 72 21164 28 21200 13 21227 72 21688 28 21724 13 21752 72 22212 15 22229 10 22248 13 22277 70 22736 14 22754 8 22773 5 22779 4 22801 70 23260 14 23279 6 23324 71 23786 11 23804 1 23848 71 24310 11 24372 70 24835 10 24896 70 25360 8 25420 70 25885 6 25943 70 26467 70 26990 71 27514 71 28037 10 28048 37 28088 21 28561 9 28572 37 28612 20 29086 8 29096 36 29137 14 29610 8 29620 36 29661 13 30133 8 30144 36 30184 14 30657 8 30668 36 30709 13 31181 7 31192 36 31235 10 31705 7 31716 36 31759 10 32229 6 32239 36 32284 9 32753 4 32763 36 32808 9 33287 36 33332 8 33810 36 33857 7 34334 36 34383 5 34857 36 34907 4 35381 36 35431 3 35905 36 36428 38 36951 39 37475 39 37999 39 38522 41 39045 42 39569 42 40093 42 40617 42 41140 43 41664 43 42187 44 42711 45 43236 44 43769 35 44293 35 44818 34 45342 34 45867 33 46392 32 46916 21 46938 10 47441 19 47462 10 47966 18 47986 10 48490 18 48510 11 49015 17 49035 9 49540 8 49550 6 49559 9 50064 9 50075 5 50084 8 50589 7 50599 5 50608 3 50612 2 51114 1 51116 4 51124 5 51133 1 51640 3 51649 4 52166 2 52174 3 52690 1 52698 3 53214 1 53222 1 53738 2 54262 2 54786 2 55310 1 55831 4 56355 4 56880 3 57404 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101945 2 102468 4 102991 5 103515 6 104039 6 104562 7 105085 8 105607 10 106130 11 106653 12 107177 12 107700 13 108224 13 108747 14 109271 13 109794 14 109811 4 110318 13 110333 6 110841 23 111365 23 111888 24 112412 24 112936 23 113459 24 113983 24 114506 25 115030 25 115553 26 116077 26 116601 25 117125 25 117648 26 118172 26 118696 25 119221 24 119751 18 120275 18 120799 18 121322 18 121844 20 122368 19 122891 20 123415 20 123938 20 124461 21 124984 21 125507 22 126031 22 126555 19 127079 17 127596 1 127600 19 127624 1 128118 4 128124 19 128147 2 128641 26 128671 2 129165 27 129194 3 129689 32 130212 33 130736 32 131260 32 131784 32 132307 33 132831 33 133355 33 133879 32 134403 33 134926 35 135450 35 135974 35 136498 35 137021 36 137070 1 137545 37 137594 2 138068 40 138118 2 138592 40 138641 3 139115 41 139163 5 139639 41 139687 5 140163 41 140211 4 140687 41 140734 6 141211 42 141258 5 141734 44 141782 4 142258 45 142305 4 142782 51 143305 52 143829 52 144353 53 144877 11 144890 40 145401 10 145414 41 145926 8 145938 41 146450 7 146462 33 146497 5 146975 5 146987 31 147021 4 147500 3 147511 31 147545 4 148035 31 148069 4 148559 30 148594 1 149083 30 149608 28 150133 26 150657 9 150669 14 151182 8 151197 9 151706 8 151721 8 152230 8 152245 8 152754 8 152768 8 153278 7 153292 8 153803 5 153816 7 154340 6 154864 6 155389 4 155913 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152786 3 153309 4 153832 5 154355 6 154878 7 155401 9 155925 10 156449 11 156973 11 157497 11 158021 11 158545 11 159069 12 159592 13 160111 19 160634 21 161149 2 161157 22 161673 4 161680 24 162197 5 162203 25 162721 32 162755 1 163245 36 163769 17 163787 19 164293 16 164312 18 164816 16 164836 18 165340 13 165359 20 165864 13 165883 21 166388 12 166407 21 166912 12 166931 22 167439 8 167455 22 167964 7 167979 22 168489 6 168503 22 169013 5 169027 22 169536 6 169551 7 169559 14 170060 6 170076 5 170083 14 170584 5 170600 4 170607 14 171108 5 171131 14 171632 5 171655 14 172155 6 172178 15 172679 5 172701 16 173203 4 173223 18 173728 2 173746 19 174270 19 174793 20 175317 20 175841 19 176364 20 176888 20 177411 21 177935 21 178458 21 178982 21 179505 22 179530 4 180029 30 180553 31 181076 32 181600 33 182123 35
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127716 5 128239 7 128763 8 129287 8 129811 8 130335 9 130859 9 131382 9 131906 9 132430 9 132954 9 133478 9 134002 9 134526 8 135049 9 135573 9 136097 9 136622 8 137146 8 137670 8 138194 7 138718 7 139233 5 139239 1 139242 7 139755 18 140278 19 140801 20 141311 4 141325 20 141832 8 141848 20 142356 9 142371 20 142879 11 142894 20 143403 11 143418 19 143926 12 143942 18 144450 13 144466 17 144974 32 145498 32 146022 32 146546 31 147070 31 147594 31 148118 31 148642 31 149166 30 149690 29 150214 29 150738 29 151262 28 151787 26 152311 26 152835 25 153360 12 153374 10 153883 11 153899 9 154407 11 154423 8 154932 9 154949 3 155456 9 155980 9 156505 7 157029 7 157553 6 158079 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,377 148 901 148 1425 148 1949 148 2473 148 2997 148 3521 148 4044 149 4568 149 5092 149 5615 150 6139 150 6663 150 7187 150 7711 150 8235 150 8759 150 9283 150 9807 150 10331 150 10855 150 11379 150 11903 150 12427 150 12952 149 13476 149 14000 149 14524 149 15049 148 15573 148 16097 148 16620 149 17144 149 17669 148 18193 148 18718 147 19242 147 19766 147 20290 147 20813 148 21337 148 21861 148 22385 148 22910 147 23434 147 23959 146 24483 146 25007 146 25532 145 26056 145 26580 145 27104 145 27628 145 28152 145 28676 145 29200 145 29724 3 29730 139 30248 3 30254 139 30773 1 30778 139 31296 3 31302 139 31819 3 31826 139 32351 138 32875 138 33399 138 33923 138 34447 77 34527 58 34971 75 35052 57 35496 73 35577 56 36020 72 36102 55 36543 70 36626 55 37067 68 37151 54 37591 66 37675 8 37685 44 38116 64 38199 7 38209 44 38643 59 38723 6 38733 20 38754 2 38757 20 39169 57 39247 5 39257 19 39281 20 39694 57 39772 3 39782 17 39805 20 40219 60 40306 14 40330 19 40743 62 40830 13 40855 18 41268 53 41322 7 41354 12 41380 17 41792 40 41833 12 41846 8 41879 7 41905 12 42317 39 42357 12 42370 9 42405 3 42429 10 42840 40 42881 12 42894 10 42954 7 43364 39 43405 11 43418 10 43480 2 43888 39 43928 12 43943 10 44412 38 44452 11 44467 10 44937 19 44957 17 44975 12 44991 10 45461 18 45483 15 45499 11 45515 10 45985 17 46007 15 46023 11 46039 10 46510 15 46531 15 46547 10 46562 11 47033 16 47055 10 47068 2 47072 9 47086 11 47557 15 47580 8 47593 1 47596 7 47609 12 48081 13 48104 5 48117 1 48120 5 48133 12 48605 1 48629 1 48641 1 48646 3 48657 11 49129 1 49165 1 49171 1 49181 11 49653 1 49705 11 50177 1 50229 11 50700 2 50754 9 51224 1 51278 8 51747 2 51802 5 52271 1 52795 1 53319 1 53843 1 54367 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23389 2 23907 4 23913 1 23916 1 24425 15 24944 15 25462 19 25981 20 26499 22 27017 23 27535 25 28053 26 28572 27 29090 28 29608 30 30126 31 30645 31 31164 31 31683 31 32201 32 32720 32 33217 2 33239 32 33736 3 33758 22 33783 6 34255 4 34277 20 34304 3 34774 5 34796 19 35293 5 35316 18 35812 6 35835 18 36331 7 36354 18 36850 8 36874 17 37369 8 37393 18 37888 9 37912 19 38407 10 38432 18 38926 10 38951 19 39445 11 39464 26 39964 13 39982 28 40483 14 40501 28 41002 47 41521 47 42040 47 42559 47 43078 47 43597 48 44116 48 44635 48 45154 48 45673 49 46192 49 46711 50 47230 50 47749 51 48268 51 48787 36 48824 14 49306 33 49343 14 49825 33 49862 14 50344 31 50381 13 50863 30 50901 13 51382 29 51421 10 51901 29 51942 7 52420 29 52463 2 52939 28 53458 28 53977 28 54496 27 55015 27 55534 27 56053 26 56572 25 57091 23 57115 1 57610 20 57631 1 58129 19 58211 1 58648 19 58729 5 59167 19 59248 7 59686 20 59766 11 59778 1 60205 20 60284 16 60724 20 60803 20 61243 21 61321 23 61762 20 61840 25 62281 21 62359 26 62800 23 62878 27 63319 22 63397 28 63838 22 63916 28 64357 24 64435 28 64876 24 64921 3 64954 29 65395 24 65438 7 65473 30 65914 24 65955 10 65992 30 66434 24 66473 12 66511 30 66954 24 66990 14 67030 31 67474 26 67509 15 67549 31 67993 27 68027 17 68069 30 68513 27 68546 18 68588 30 69032 28 69064 20 69108 29 69552 51 69627 29 70071 52 70146 28 70590 53 70665 28 71110 53 71184 28 71631 52 71702 28 72151 52 72221 27 72674 48 72739 26 73195 47 73255 27 73717 45 73772 15 73790 8 74237 46 74289 16 74756 67 75276 1 75278 64 75797 63 76316 63 76835 62 77355 61 77874 61 78393 60 78912 60 79431 60 79950 60 80469 59 80988 59 81507 59 82026 59 82545 58 83064 58
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25559 2 26075 6 26594 15 27112 17 27630 18 28150 19 28669 19 29188 20 29707 21 30226 22 30745 23 31265 23 31783 24 32303 23 32822 24 33341 25 33860 26 34380 25 34900 25 35420 25 35940 25 36461 23 36981 22 37500 23 38020 22 38541 21 39061 21 39582 19 40102 19 40622 18 41142 17 41662 16 42182 15 42702 14 43222 13 43744 9 44264 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69682 4 70201 7 70719 10 71238 11 71757 12 72277 12 72796 13 73315 14 73835 13 74354 14 74874 15 75393 17 75913 18 76431 20 76951 20 77470 21 77989 22 78508 23 79027 24 79544 27 80063 28 80583 28 81103 27 81623 24 82143 22 82663 22 83182 22
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30822 3 31340 6 31858 9 32377 11 32895 13 33414 14 33933 15 34452 15 34971 17 35490 18 36010 17 36529 18 37048 19 37568 19 38087 20 38607 20 39126 20 39645 20 40165 19 40684 18 41204 17 41723 16 42242 16 42762 15 43281 14 43800 13 44320 11 44840 10 45359 10 45879 9 46399 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,214 44 733 45 1252 45 1771 45 2290 45 2809 46 3328 46 3847 46 4365 47 4882 49 5401 48 5919 45 6438 45 6957 45 7476 45 7994 46 8513 47 9032 47 9549 1 9552 47 10068 51 10587 52 11107 30 11141 17 11626 30 11661 12 11675 2 12144 29 12183 7 12194 2 12663 24 12703 2 13182 22 13701 22 14220 22 14739 22 15259 22 15779 21 16299 19 16819 19 17340 16 17860 14 18382 9 18905 1
